,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2793,DRM11,OUT027,5825.874251429045
2794,FDA43,OUT049,3371.160433564239
2795,FDZ56,OUT010,465.8841635563819
2796,FDI44,OUT018,973.7141073507337
2797,FDB50,OUT013,1157.6195547602708
2798,FDU15,OUT019,8.628767455649811
2799,NCJ19,OUT019,81.38276263707647
2800,FDD48,OUT013,1730.8265492017094
2801,NCW42,OUT035,3557.3102864350067
2802,FDL24,OUT017,2814.0238837875004
2803,NCB30,OUT013,3467.0958619709713
2804,FDK25,OUT013,2808.559432382782
2805,FDW28,OUT049,3365.101884983683
2806,FDD47,OUT017,2816.616413886983
2807,FDK16,OUT019,296.68856102009613
2808,FDW37,OUT046,1575.4054416828171
2809,FDA48,OUT035,3561.6864499464123
2810,FDA14,OUT017,2305.8562011397307
2811,FDV15,OUT013,1664.9439049923187
2812,FDN22,OUT049,3893.4705564552237
2813,NCD55,OUT045,828.7189837513008
2814,FDY43,OUT013,2659.238980405334
2815,NCU05,OUT017,1172.714645978796
2816,FDF10,OUT035,2316.2909132316927
2817,FDR39,OUT018,2927.24936828913
2818,FDG40,OUT013,785.5765234142053
2819,FDZ28,OUT019,339.9660629496791
2820,FDE02,OUT045,1517.6321525777548
2821,FDU60,OUT049,2790.2185657166556
2822,FDM21,OUT013,4033.3543072979814
2823,FDV52,OUT019,288.14610491006033
2824,NCW06,OUT013,3245.2670829543845
2825,FDX36,OUT035,3661.892316496882
2826,FDT35,OUT027,4431.951346112137
2827,NCL19,OUT010,361.5792297837595
2828,NCD31,OUT046,2650.2143947515588
2829,FDE53,OUT019,294.8155964750287
2830,FDW58,OUT019,294.8155964750287
2831,DRF48,OUT046,3314.236171114899
2832,FDW57,OUT035,2845.1078949259236
2833,DRH13,OUT017,1660.2805553763505
2834,FDT33,OUT013,2672.0212798987586
2835,DRK47,OUT027,5563.670430621873
2836,FDY22,OUT010,359.3206902497735
2837,FDC35,OUT019,544.0638682399782
2838,FDO03,OUT013,3693.493882509296
2839,FDF24,OUT045,1161.8382402653044
2840,FDF56,OUT018,2668.162328158799
2841,FDD28,OUT013,939.2446788392423
2842,FDG53,OUT027,3499.677889290596
2843,FDO27,OUT019,291.39500698707707
2844,NCF54,OUT018,2541.6960540918003
2845,FDC20,OUT027,1724.09792646065
2846,FDU10,OUT046,809.0777506147493
2847,DRA24,OUT018,2305.773508788931
2848,FDA02,OUT010,359.3206902497735
2849,FDG10,OUT017,965.2877019691041
2850,FDW39,OUT010,466.79005701176277
2851,FDP04,OUT019,112.94342489157209
2852,NCM55,OUT013,3220.168108355789
2853,FDG47,OUT045,3872.825310820125
2854,NCU41,OUT017,3293.1655003526084
2855,NCK31,OUT017,910.1294771230306
2856,FDZ46,OUT045,1614.3883132476521
2857,FDU13,OUT027,4017.505205568157
2858,NCF19,OUT045,904.0414977424183
2859,NCJ43,OUT013,2821.0198933313327
2860,NCJ05,OUT045,2427.9686687957474
2861,FDS04,OUT027,3440.954879864347
2862,FDX28,OUT010,277.15862152670206
2863,FDB41,OUT027,1468.851489239482
2864,FDG53,OUT046,2137.3310190330944
2865,FDL15,OUT010,434.1755218458826
2866,FDQ08,OUT049,1057.2448616544082
2867,DRN36,OUT013,1628.7715842393122
2868,FDI46,OUT013,3904.8427295104616
2869,FDG16,OUT027,5266.682968056422
2870,FDV32,OUT013,1039.4304946409611
2871,FDF44,OUT010,345.5778540499158
2872,FDK04,OUT018,855.0282406064025
2873,NCA41,OUT013,3304.5376734078463
2874,FDD51,OUT017,857.8029287667467
2875,NCZ53,OUT045,3131.949030570277
2876,FDP01,OUT027,4020.09773566764
2877,FDY25,OUT049,3058.6194989918654
2878,FDB17,OUT018,2675.4230694694797
2879,NCV54,OUT018,1661.419682754417
2880,FDJ32,OUT017,1062.9317218415051
2881,FDA37,OUT049,2118.08992594439
2882,FDG35,OUT035,2816.616413886983
2883,NCM05,OUT018,3632.634737033478
2884,FDG45,OUT046,3393.1120574007114
2885,FDH28,OUT013,785.5765234142053
2886,NCE18,OUT049,3854.230276578434
2887,FDH38,OUT045,1688.8874266004761
2888,FDR56,OUT013,3481.906737574339
2889,FDH17,OUT027,2653.524399357928
2890,FDD39,OUT049,3460.099852427139
2891,FDB41,OUT049,877.5140627039328
2892,NCR53,OUT046,3580.0936458670867
2893,FDX46,OUT017,1001.7183547393931
2894,FDV28,OUT049,809.0777506147493
2895,FDA08,OUT018,2411.382166439403
2896,FDH45,OUT017,811.6195465440671
2897,NCS38,OUT010,271.79209547226617
2898,FDD40,OUT010,507.3429411244775
2899,DRM59,OUT035,2471.8669443511085
2900,NCJ43,OUT018,2541.6960540918003
2901,NCN29,OUT013,884.0357198230038
2902,NCC19,OUT045,3131.949030570277
2903,FDR56,OUT035,3375.5365970756447
2904,FDZ43,OUT049,3864.664988670396
2905,FDJ32,OUT010,100.96557896518303
2906,DRH03,OUT017,1566.9993057007985
2907,NCZ54,OUT035,2536.32325852315
2908,FDE26,OUT017,2305.8562011397307
2909,FDS03,OUT045,1067.893142712559
2910,DRZ24,OUT019,312.8689752245632
2911,FDO48,OUT027,5391.106179300313
2912,FDW39,OUT049,2812.2402503755775
2913,NCK05,OUT049,1048.2985457744087
2914,NCK30,OUT017,3957.890198195014
2915,FDT27,OUT018,3448.416147242648
2916,FDS08,OUT019,442.09662267221813
2917,NCJ19,OUT049,973.7445721212878
2918,FDC58,OUT045,823.154385316216
2919,DRE37,OUT013,3220.168108355789
2920,FDW02,OUT035,2168.78380020977
2921,FDJ02,OUT010,437.80474443729776
2922,FDX09,OUT045,2722.598512883096
2923,FDT31,OUT010,489.22295777277225
2924,FDI24,OUT049,2834.6731828339616
2925,FDY09,OUT045,2728.285373070193
2926,FDV28,OUT045,814.6259875821851
2927,DRM47,OUT049,3295.758030452091
2928,FDT52,OUT019,668.257934533777
2929,FDI48,OUT018,799.819281590164
2930,FDY55,OUT017,3980.4162904247546
2931,FDU48,OUT013,2119.154477111541
2932,FDN25,OUT045,961.8429868581396
2933,FDP20,OUT049,2120.118502054333
2934,FDJ15,OUT013,3221.951741767712
2935,FDD04,OUT018,1912.0189027675965
2936,FDY58,OUT045,3617.8067188857117
2937,FDR37,OUT018,2836.569905253274
2938,FDF44,OUT013,2129.158015181707
2939,FDD32,OUT045,1216.8839467497373
2940,FDR57,OUT017,2434.3760836482825
2941,DRG39,OUT027,1610.1481175697281
2942,FDX15,OUT017,2509.411742070694
2943,DRN37,OUT045,2578.4862638862787
2944,FDW40,OUT027,3440.954879864347
2945,FDB32,OUT049,1585.8401537747793
2946,FDM40,OUT018,1930.1379024788594
2947,FDE39,OUT027,3055.6852026974816
2948,DRH49,OUT017,1201.7065433500525
2949,FDT46,OUT049,880.0558586332506
2950,NCF06,OUT035,3998.765122657357
2951,FDP07,OUT017,3371.160433564239
2952,FDC04,OUT013,3865.6024496336718
2953,FDZ32,OUT017,1668.1227373688298
2954,FDD50,OUT045,2724.650231774704
2955,FDU56,OUT017,3221.014280804436
2956,FDV34,OUT017,1141.4515836622397
2957,NCY41,OUT013,773.4851432764267
2958,NCK18,OUT046,2650.2143947515588
2959,DRH25,OUT049,910.1294771230306
2960,FDT57,OUT046,3772.4316059486387
2961,FDV56,OUT018,1432.3795895409041
2962,FDV12,OUT045,1575.8337955565773
2963,FDN52,OUT017,1518.2984183291462
2964,FDX38,OUT035,877.5140627039328
2965,FDE47,OUT018,1901.0639687863616
2966,NCO07,OUT013,3469.688392070454
2967,FDV09,OUT027,4032.3160811715247
2968,FDZ23,OUT019,533.9974165127013
2969,DRH51,OUT018,1206.2345407741725
2970,NCY54,OUT045,2731.9880061963645
2971,DRG49,OUT013,3825.655580762654
2972,NCC19,OUT049,3293.1655003526084
2973,NCV53,OUT045,3720.8205867792767
2974,FDZ47,OUT019,289.1364674530912
2975,NCO26,OUT018,1519.661002387152
2976,NCP02,OUT045,1065.300612613076
2977,NCW30,OUT018,3766.7670870206975
2978,NCN55,OUT046,3736.8609005890266
2979,FDB20,OUT010,130.95757798605274
2980,DRL11,OUT013,2472.500321496463
2981,DRD60,OUT045,2961.539077727176
2982,FDW14,OUT010,270.4925701145616
2983,FDL27,OUT010,103.22411849916892
2984,FDU09,OUT018,849.4636421713177
2985,DRH36,OUT027,1970.4313438161228
2986,FDP34,OUT027,4032.3160811715247
2987,FDE04,OUT017,2830.297019322556
2988,FDZ57,OUT027,3442.98345597429
2989,FDF02,OUT010,282.8377505486396
2990,FDG28,OUT045,3720.8205867792767
2991,NCI31,OUT046,811.6702807142321
2992,FDT43,OUT013,886.5775157523216
2993,FDU20,OUT046,1895.5150550497974
2994,FDD53,OUT013,785.5765234142053
2995,FDW15,OUT045,2430.56119889523
2996,NCT53,OUT045,2425.075690845101
2997,NCG55,OUT027,2833.7948351941277
2998,FDD48,OUT035,1734.56933556776
2999,FDG47,OUT049,4001.8588371078768
3000,FDI21,OUT017,1026.004815128219
3001,FDT27,OUT017,3792.543451849044
3002,DRO35,OUT013,1725.703862674819
3003,FDD33,OUT017,3838.5488693006178
3004,FDC04,OUT035,3854.230276578434
3005,FDY34,OUT013,2558.1301436703498
3006,DRJ49,OUT049,2120.682456043873
3007,FDE05,OUT049,2149.422399170873
3008,FDU31,OUT017,3515.5942331356587
3009,NCN19,OUT027,5088.944845597046
3010,FDK56,OUT027,5101.16319110093
3011,FDK58,OUT017,1680.9050368622536
3012,NCJ42,OUT035,1666.0941612588863
3013,FDZ34,OUT027,5216.982857547383
3014,FDA52,OUT018,2549.084442876631
3015,NCR29,OUT013,927.1532987014637
3016,FDT48,OUT035,3761.779660734943
3017,DRJ51,OUT019,622.3030385351907
3018,NCS54,OUT046,2814.3872046431084
3019,FDV01,OUT035,2469.274414251626
3020,DRG51,OUT027,4129.461330637467
3021,NCG42,OUT013,2127.56061309356
3022,FDA51,OUT049,1734.56933556776
3023,FDV19,OUT010,485.4420340072305
3024,NCT18,OUT045,2971.037927765472
3025,NCS41,OUT045,3110.2156979926563
3026,FDO03,OUT046,3604.6992023356684
3027,FDL12,OUT010,100.96557896518303
3028,FDY37,OUT010,363.69685376117866
3029,FDI58,OUT049,1585.8401537747793
3030,FDT28,OUT018,2249.9899175596106
3031,NCC42,OUT010,341.20169053851066
3032,FDO01,OUT017,2125.0586195552787
3033,FDJ02,OUT013,2293.707278791661
3034,FDQ04,OUT018,724.4967675990465
3035,DRL47,OUT013,2108.5335336958037
3036,FDZ32,OUT035,1668.1227373688298
3037,FDC35,OUT035,3446.2248388774374
3038,FDX14,OUT045,1143.8204744338107
3039,FDZ35,OUT013,1655.2270723346082
3040,FDL14,OUT013,2465.531627885575
3041,FDO04,OUT049,962.7459060397863
3042,DRK11,OUT017,2457.7739481819926
3043,FDB44,OUT018,3111.350644498322
3044,FDZ50,OUT049,3210.579568712474
3045,FDI12,OUT027,2476.6173766920224
3046,FDU43,OUT017,3830.142733318599
3047,FDD58,OUT010,277.15862152670206
3048,FDB27,OUT017,3288.789336841203
3049,FDB04,OUT018,1086.7322727651804
3050,NCO17,OUT013,1735.2027127131146
3051,FDL12,OUT017,990.7704228280567
3052,DRJ13,OUT049,2534.539625111227
3053,FDD57,OUT045,1569.809856512627
3054,FDW19,OUT035,1745.0040476597221
3055,DRD27,OUT018,1410.6373438138667
3056,FDH27,OUT027,3499.677889290596
3057,NCW30,OUT027,5861.444956788658
3058,FDR40,OUT018,979.2787057858185
3059,FDG05,OUT013,2457.125491903556
3060,NCY41,OUT019,8.371843953001008
3061,FDI38,OUT018,3117.3745835422724
3062,FDR20,OUT046,811.6195465440671
3063,FDE09,OUT017,1668.1227373688298
3064,FDN50,OUT019,294.1500681818708
3065,DRF27,OUT045,2427.9686687957474
3066,DRF51,OUT013,785.5765234142053
3067,NCO02,OUT019,139.96594947943814
3068,FDB51,OUT027,1819.2001504037335
3069,FDJ50,OUT013,884.0357198230038
3070,FDN52,OUT013,1304.3289401067964
3071,FDX14,OUT013,1157.6195547602708
3072,FDT27,OUT019,653.9125299197009
3073,FDV10,OUT013,788.1183193435231
3074,FDU33,OUT046,857.8029287667467
3075,FDU58,OUT046,3185.9174270102153
3076,NCP42,OUT027,5210.014163936495
3077,FDL51,OUT027,5095.491148375659
3078,DRH15,OUT027,1468.851489239482
3079,FDU16,OUT017,1308.0717264728469
3080,FDW15,OUT017,2476.243107862514
3081,FDQ44,OUT045,2070.760241444561
3082,NCI06,OUT027,4651.130717985716
3083,DRK23,OUT019,704.4580535629008
3084,FDC28,OUT035,1666.0941612588863
3085,NCY17,OUT019,8.371843953001008
3086,NCV05,OUT018,2249.9899175596106
3087,FDM34,OUT019,353.1795364648997
3088,DRD60,OUT027,4949.498752138888
3089,FDT38,OUT046,1427.573994481839
3090,FDQ57,OUT018,1924.113963434909
3091,FDE59,OUT027,1422.7188411869674
3092,NCM43,OUT046,2534.539625111227
3093,DRI51,OUT049,2814.0238837875004
3094,NCG30,OUT017,2122.4660894557956
3095,NCK54,OUT035,1734.56933556776
3096,FDQ16,OUT019,293.3039978610327
3097,FDI36,OUT013,3349.5987623763804
3098,FDX16,OUT027,3744.7906956241814
3099,FDA34,OUT046,2796.33043569613
3100,FDJ48,OUT018,3464.763167888061
3101,FDU47,OUT035,2133.8959295590935
3102,FDS39,OUT046,2156.391092781762
3103,FDD11,OUT046,3736.8609005890266
3104,FDM16,OUT027,1959.4326777346212
3105,FDU56,OUT018,2828.2874266753374
3106,FDQ32,OUT017,2128.524638036352
3107,DRK35,OUT013,788.1690535136881
3108,FDA58,OUT049,3838.5488693006178
3109,DRG48,OUT019,377.93323922155355
3110,FDT59,OUT010,604.7619076683667
3111,FDQ31,OUT019,299.9220850080739
3112,FDS51,OUT018,945.6574841735336
3113,FDW32,OUT027,2379.5153929726393
3114,FDI15,OUT027,5865.821120300063
3115,NCV30,OUT017,1068.7960618942059
3116,DRG25,OUT049,3200.3897993185324
3117,FDT02,OUT013,785.5765234142053
3118,FDO33,OUT027,2844.2295472860897
3119,FDP38,OUT035,915.9430830055665
3120,FDZ45,OUT035,3470.534564519101
3121,NCA54,OUT027,4651.130717985716
3122,FDU33,OUT017,860.3447246960645
3123,FDN58,OUT017,3842.9250328120233
3124,FDI05,OUT045,1146.5301145441829
3125,FDM57,OUT019,210.90705917992815
3126,NCS42,OUT027,2476.6173766920224
3127,FDB57,OUT045,3410.944410748532
3128,FDC03,OUT045,3216.0076213183474
3129,FDZ58,OUT013,1891.772268683747
3130,NCK29,OUT045,2035.4811102638187
3131,NCR53,OUT045,3500.706672693768
3132,FDE26,OUT027,3499.677889290596
3133,FDU52,OUT049,2469.274414251626
3134,FDE41,OUT027,2257.9845488537044
3135,FDU38,OUT018,2933.94186183934
3136,FDA52,OUT017,2834.6731828339616
3137,FDW46,OUT046,1068.7960618942059
3138,DRI59,OUT035,3660.108683084959
3139,FDT38,OUT035,1316.4778624548655
3140,FDL33,OUT018,3011.97651354346
3141,FDQ01,OUT027,5760.208402019672
3142,FDJ08,OUT046,3209.679335697779
3143,FDQ47,OUT049,811.6702807142321
3144,NCZ18,OUT013,3894.4080174184996
3145,FDE29,OUT017,990.7704228280567
3146,FDF10,OUT027,3750.8492442047377
3147,FDC48,OUT049,1316.4778624548655
3148,FDY58,OUT013,3774.6710693646137
3149,NCX30,OUT010,619.1073122824428
3150,FDV11,OUT013,2844.2617224772766
3151,FDT46,OUT046,877.5140627039328
3152,DRD01,OUT019,87.27052476247759
3153,FDQ11,OUT013,4075.539232504233
3154,NCM41,OUT017,1566.9993057007985
3155,NCC55,OUT013,785.5765234142053
3156,FDG45,OUT027,5281.4938436597895
3157,NCQ54,OUT049,2650.2143947515588
3158,FDM34,OUT045,2066.3840779331554
3159,FDD17,OUT019,668.257934533777
3160,FDN38,OUT027,5731.402834234844
3161,FDB53,OUT018,2090.9478679591216
3162,NCL06,OUT035,4041.8057059788944
3163,NCV18,OUT019,210.90705917992815
3164,FDX25,OUT013,3131.272278731856
3165,FDB39,OUT046,962.7459060397863
3166,FDC33,OUT049,3470.534564519101
3167,NCO14,OUT018,750.085263333363
3168,FDA58,OUT027,5715.721426957029
3169,NCQ02,OUT017,3210.579568712474
3170,NCR53,OUT017,3722.0685783250756
3171,FDN52,OUT046,1419.1678584998203
3172,FDG26,OUT046,3892.559071214403
3173,FDE23,OUT027,1534.6790238117994
3174,DRI37,OUT013,969.8617257269955
3175,DRH37,OUT018,2419.66464501734
3176,FDO01,OUT035,2125.0586195552787
3177,FDK45,OUT049,1737.1618656672429
3178,FDP23,OUT049,3462.6923825266217
3179,FDM33,OUT035,3515.5942331356587
3180,FDD36,OUT017,1880.70417944643
3181,FDL56,OUT017,1326.9125745468277
3182,FDT27,OUT010,604.7619076683667
3183,FDG52,OUT017,857.8029287667467
3184,NCL42,OUT035,3854.230276578434
3185,DRJ24,OUT046,3174.416960940582
3186,FDV38,OUT046,910.6763082682229
3187,FDT35,OUT045,2714.4604623807622
3188,FDY51,OUT045,3363.0339509892497
3189,FDC37,OUT017,1666.0941612588863
3190,NCP43,OUT013,3072.584202146586
3191,FDO33,OUT045,1682.8634875565258
3192,FDW04,OUT018,1912.0189027675965
3193,NCC31,OUT046,2469.274414251626
3194,FDK22,OUT049,3466.1584010076954
3195,FDJ50,OUT017,907.5369470235478
3196,FDV13,OUT017,1526.7045543111649
3197,DRL60,OUT017,2471.8669443511085
3198,FDW03,OUT017,1623.3536486630642
3199,FDY27,OUT035,2830.297019322556
3200,FDB39,OUT027,1610.1481175697281
3201,FDU59,OUT045,2427.6682209445835
3202,FDZ57,OUT049,2120.118502054333
3203,FDO21,OUT049,3672.327028588844
3204,FDS43,OUT018,2918.9668897111933
3205,FDU28,OUT010,484.2452614294352
3206,FDC51,OUT010,312.6933232458571
3207,FDW16,OUT010,284.710715093707
3208,FDP32,OUT010,327.9882170232901
3209,FDB60,OUT019,565.3106492610792
3210,NCQ30,OUT046,1872.2980434644114
3211,FDD26,OUT049,3210.579568712474
3212,FDI44,OUT045,1149.3716520911169
3213,DRH23,OUT046,965.3384361392691
3214,FDO44,OUT046,1668.1227373688298
3215,FDG04,OUT046,3190.293590521621
3216,FDM32,OUT027,2487.0520887839843
3217,FDM09,OUT013,2812.0254508638554
3218,FDZ47,OUT013,1626.1790541398293
3219,FDM40,OUT027,3499.677889290596
3220,FDY48,OUT017,1629.9218405058798
3221,NCM30,OUT045,828.7189837513008
3222,FDX36,OUT010,561.4181736335403
3223,DRF03,OUT017,809.0777506147493
3224,FDN51,OUT049,4006.2350006192823
3225,FDM57,OUT049,1326.9125745468277
3226,FDB35,OUT049,1577.9979717823
3227,FDY13,OUT027,2001.643671962514
3228,FDA37,OUT017,2118.08992594439
3229,NCX53,OUT017,2149.422399170873
3230,FDD59,OUT018,973.1311093377857
3231,FDX10,OUT019,8.371843953001008
3232,FDC03,OUT018,2984.460125269991
3233,FDW43,OUT035,3736.879453928443
3234,FDW10,OUT046,2810.0110411317028
3235,FDY14,OUT027,5865.821120300063
3236,FDV43,OUT045,848.7428810505324
3237,FDO40,OUT013,2465.531627885575
3238,FDP46,OUT027,2487.0520887839843
3239,NCE43,OUT019,449.8270482935653
3240,FDD05,OUT035,1880.70417944643
3241,FDJ60,OUT010,453.75518717205284
3242,DRE27,OUT018,1400.229591800511
3243,FDO11,OUT035,3809.9072441960107
3244,DRG11,OUT027,2713.510070279456
3245,FDK33,OUT010,497.03086996606305
3246,DRM23,OUT045,2722.866598362781
3247,FDJ02,OUT027,3732.008396130757
3248,NCZ05,OUT045,1612.0061163095838
3249,NCL30,OUT013,2118.723303089745
3250,FDZ19,OUT018,2535.6721150478497
3251,FDM45,OUT049,1895.5150550497974
3252,FDO36,OUT046,2814.3872046431084
3253,NCK31,OUT045,906.6340278419011
3254,DRJ37,OUT045,2430.56119889523
3255,FDP24,OUT018,1661.419682754417
3256,FDF46,OUT013,1720.7637451738744
3257,FDX46,OUT019,89.46928807008595
3258,NCL18,OUT045,3182.4672940009277
3259,FDJ26,OUT013,3471.472025482377
3260,FDJ07,OUT045,1691.479956699959
3261,FDY15,OUT013,2469.9077913969804
3262,DRG01,OUT045,1146.4130045332936
3263,FDF58,OUT045,1051.3298781959727
3264,FDZ14,OUT019,306.2342721791722
3265,FDP31,OUT049,1071.3378578235238
3266,FDH45,OUT013,788.1183193435231
3267,FDA09,OUT010,468.90768098918204
3268,FDW31,OUT035,3470.534564519101
3269,FDA57,OUT046,809.0777506147493
3270,NCE55,OUT035,2830.297019322556
3271,FDC17,OUT019,546.1814922173972
3272,FDC59,OUT013,1039.4812288111261
3273,FDA22,OUT013,2664.1790979062794
3274,FDK52,OUT035,3661.892316496882
3275,NCM26,OUT046,2476.243107862514
3276,NCT53,OUT035,2608.911324526867
3277,FDW45,OUT018,2243.96597851566
3278,NCI18,OUT035,3628.635692606682
3279,FDE38,OUT018,2303.514969254945
3280,FDF08,OUT019,299.9220850080739
3281,FDY58,OUT010,573.1524162838563
3282,FDF58,OUT019,112.94342489157209
3283,FDX39,OUT017,3462.6923825266217
3284,FDB44,OUT049,3470.534564519101
3285,FDF28,OUT013,2118.723303089745
3286,FDE39,OUT013,1730.8265492017094
3287,FDT37,OUT018,3493.568735672889
3288,FDZ45,OUT017,3470.534564519101
3289,FDO40,OUT035,2469.274414251626
3290,FDM57,OUT027,2276.8253969276852
3291,DRG36,OUT017,2816.616413886983
3292,FDY36,OUT010,125.72956401906316
3293,DRL60,OUT027,4020.09773566764
3294,FDS25,OUT019,288.14610491006033
3295,DRF49,OUT027,2827.9812293115915
3296,FDP16,OUT045,3725.1967502906823
3297,FDS60,OUT049,3054.24333548046
3298,FDU15,OUT027,1422.7188411869674
3299,FDK43,OUT046,2108.5910759060944
3300,FDN25,OUT046,993.3629529275395
3301,FDE53,OUT049,1657.6880252768676
3302,FDB22,OUT013,2475.966339977537
3303,FDE39,OUT017,1880.70417944643
3304,FDX35,OUT035,3988.1776812732674
3305,NCG54,OUT049,2790.2185657166556
3306,FDH27,OUT035,2305.8562011397307
3307,NCK42,OUT013,3471.472025482377
3308,FDS25,OUT049,1670.4703247702914
3309,FDI10,OUT018,2535.6721150478497
3310,FDU35,OUT035,1632.5143706053627
3311,FDI04,OUT017,3460.099852427139
3312,DRK23,OUT035,3814.2834077074162
3313,FDB53,OUT019,397.80371164723056
3314,FDY02,OUT049,4046.1818694903
3315,FDM60,OUT035,809.0777506147493
3316,NCJ31,OUT010,622.1257000153337
3317,DRP35,OUT017,2120.682456043873
3318,NCQ30,OUT018,1890.399293270357
3319,DRL11,OUT010,447.4577310793943
3320,FDU01,OUT013,3217.5755782563065
3321,FDR39,OUT035,2963.6043395262927
3322,FDO08,OUT046,2656.272943332115
3323,FDC02,OUT045,3917.1483432025484
3324,NCZ29,OUT035,2109.683789962371
3325,FDF29,OUT010,345.5778540499158
3326,FDZ23,OUT017,3206.2034052010686
3327,NCU53,OUT018,2380.479198770068
3328,NCW30,OUT013,4152.675781681834
3329,NCM26,OUT027,4024.4738991790455
3330,FDV50,OUT027,3432.117569860532
3331,FDW15,OUT049,2312.824894750619
3332,FDI35,OUT027,4949.498752138888
3333,FDO11,OUT017,3809.9072441960107
3334,FDN48,OUT046,1575.4054416828171
3335,NCA17,OUT049,2473.6505777630314
3336,NCN54,OUT013,1149.2134187782522
3337,FDP22,OUT013,856.5546314327066
3338,NCB54,OUT035,2118.08992594439
3339,FDD08,OUT045,823.154385316216
3340,DRM48,OUT010,-1.3474624394021602
3341,FDG41,OUT027,2825.388699212109
3342,FDE44,OUT027,1534.6282896416344
3343,FDE26,OUT035,2149.422399170873
3344,NCS38,OUT013,1730.8265492017094
3345,NCJ54,OUT018,3367.7732390384467
3346,FDI40,OUT019,289.1364674530912
3347,FDN45,OUT018,3301.088286402152
3348,FDU43,OUT046,3774.4601820585817
3349,FDI04,OUT010,497.03086996606305
3350,NCC07,OUT018,1446.8096645668732
3351,NCC07,OUT019,288.9278343496276
3352,NCD18,OUT045,3623.8306579296623
3353,FDU55,OUT035,4056.616581582262
3354,FDX59,OUT035,811.6702807142321
3355,FDR52,OUT049,3233.8949098991466
3356,NCP17,OUT013,1036.8886987116432
3357,FDQ32,OUT045,2052.2910817640395
3358,NCT17,OUT049,3210.579568712474
3359,FDO10,OUT049,993.3122187573745
3360,FDE32,OUT049,811.6195465440671
3361,FDN44,OUT045,2430.8507754739035
3362,FDH02,OUT035,1512.6115581420493
3363,FDK60,OUT013,1626.1790541398293
3364,FDS24,OUT019,282.4704160409506
3365,FDL03,OUT010,499.2894095000489
3366,FDB46,OUT027,5281.4938436597895
3367,FDO48,OUT049,3633.0118561180875
3368,FDZ39,OUT049,1668.6866913583692
3369,FDT02,OUT027,1420.1263110874845
3370,FDC50,OUT013,1601.729978790532
3371,FDP39,OUT035,910.1294771230306
3372,DRG15,OUT018,865.3733055733978
3373,FDP10,OUT018,1440.7857255229228
3374,FDF53,OUT027,4828.070852479845
3375,FDN34,OUT045,2718.6262927307534
3376,FDK02,OUT045,1835.0222704791463
3377,FDC23,OUT045,2736.9018422136264
3378,FDJ10,OUT019,353.1795364648997
3379,FDE53,OUT035,1657.6880252768676
3380,FDR25,OUT035,4046.1818694903
3381,FDW50,OUT046,2645.838231240153
3382,FDS09,OUT049,910.0787429528656
3383,FDW49,OUT010,434.11449629131334
3384,FDU51,OUT046,2816.979734742591
3385,FDF28,OUT018,1903.1815927637808
3386,NCY30,OUT018,2675.4230694694797
3387,FDD44,OUT045,3911.124404158598
3388,FDX09,OUT017,2840.731731414518
3389,NCF30,OUT013,2114.3471395783395
3390,FDZ50,OUT019,538.3735800241064
3391,FDW37,OUT013,1522.9617679451144
3392,FDD11,OUT049,3930.034709461775
3393,DRH39,OUT018,979.2787057858185
3394,FDA36,OUT049,3206.2034052010686
3395,NCG43,OUT049,1575.4054416828171
3396,FDF02,OUT035,1643.595029107752
3397,FDP57,OUT027,2679.2237413649796
3398,NCE42,OUT017,3832.4903207200614
3399,NCR38,OUT027,5635.175065716477
3400,FDP03,OUT019,342.22460248366497
3401,FDO51,OUT035,811.6702807142321
3402,NCQ42,OUT046,2122.4660894557956
3403,NCM41,OUT046,1518.2984183291462
3404,FDH48,OUT027,2257.9845488537044
3405,DRF60,OUT046,3715.120944730654
3406,FDJ27,OUT035,1632.5143706053627
3407,FDQ14,OUT013,2457.125491903556
3408,FDN27,OUT017,1737.1618656672429
3409,NCQ02,OUT046,3199.244623605817
3410,FDJ33,OUT049,2132.9008015477575
3411,FDP07,OUT027,5269.91067527202
3412,DRE01,OUT049,3789.409728076213
3413,FDU36,OUT045,1584.239931538596
3414,FDL28,OUT017,3752.864184217414
3415,NCX53,OUT046,2131.3033994596103
3416,FDZ39,OUT013,1664.9439049923187
3417,NCP42,OUT013,3300.1615098964407
3418,FDJ14,OUT035,1199.1140132505695
3419,FDK04,OUT049,962.7459060397863
3420,NCC19,OUT017,3281.0741202148297
3421,FDS09,OUT018,794.2546831550792
3422,FDZ02,OUT046,1621.5157045238611
3423,FDD35,OUT018,1668.054385799808
3424,NCY42,OUT017,2149.422399170873
3425,FDB05,OUT045,4022.5003950870805
3426,FDF20,OUT035,3303.6002124445704
3427,NCO41,OUT018,1415.0135073252718
3428,FDC40,OUT027,2001.643671962514
3429,FDV58,OUT045,3284.4841335980555
3430,FDZ57,OUT045,2057.9779419511365
3431,DRM35,OUT046,2812.6035712311855
3432,DRN36,OUT018,1356.3245275091365
3433,FDQ13,OUT046,1316.4778624548655
3434,DRO35,OUT010,278.4267985176572
3435,NCD43,OUT035,1657.6880252768676
3436,FDA51,OUT018,1515.2848388757468
3437,NCX17,OUT027,5709.662878376472
3438,NCZ17,OUT049,809.0777506147493
3439,FDR11,OUT027,4136.430024248355
3440,FDW34,OUT049,3864.664988670396
